context,condition,k,segment,HR,Recall,NDCG,eval_users
main,baseline,5,ALL,0.0171,0.0098,0.0075,1463
main,baseline,5,High-Engagement Occasional Purchasers,0.0278,0.0162,0.0099,144
main,baseline,5,Frequent Browsers with Occasional Purchases,0.0186,0.0101,0.0085,431
main,baseline,5,Frequent Viewers with Consistent Purchases,0.0132,0.0107,0.008,303
main,baseline,5,Non-Purchasing Browsers,0.0183,0.008,0.0056,219
main,baseline,5,High-Engagement Repeat Purchasers,0.0136,0.0073,0.0055,295
main,baseline,5,Low-Engagement Non-Purchasers,0.0141,0.007,0.0086,71
main,twiddler,5,ALL,0.0205,0.0111,0.0083,1463
main,twiddler,5,High-Engagement Occasional Purchasers,0.0208,0.0127,0.0108,144
main,twiddler,5,Frequent Browsers with Occasional Purchases,0.0209,0.0108,0.009,431
main,twiddler,5,Frequent Viewers with Consistent Purchases,0.0231,0.0143,0.0093,303
main,twiddler,5,Non-Purchasing Browsers,0.0183,0.008,0.0056,219
main,twiddler,5,High-Engagement Repeat Purchasers,0.0203,0.0107,0.0068,295
main,twiddler,5,Low-Engagement Non-Purchasers,0.0141,0.007,0.0086,71
main,baseline,10,ALL,0.0369,0.0202,0.0114,1463
main,baseline,10,High-Engagement Occasional Purchasers,0.0417,0.0266,0.0133,144
main,baseline,10,Frequent Browsers with Occasional Purchases,0.0325,0.0184,0.0114,431
main,baseline,10,Frequent Viewers with Consistent Purchases,0.033,0.0198,0.0115,303
main,baseline,10,Non-Purchasing Browsers,0.032,0.0133,0.0081,219
main,baseline,10,High-Engagement Repeat Purchasers,0.0475,0.0234,0.0119,295
main,baseline,10,Low-Engagement Non-Purchasers,0.0423,0.0282,0.0162,71
main,twiddler,10,ALL,0.0335,0.0188,0.011,1463
main,twiddler,10,High-Engagement Occasional Purchasers,0.0278,0.0197,0.0129,144
main,twiddler,10,Frequent Browsers with Occasional Purchases,0.0302,0.0157,0.0108,431
main,twiddler,10,Frequent Viewers with Consistent Purchases,0.0297,0.0184,0.0104,303
main,twiddler,10,Non-Purchasing Browsers,0.032,0.0133,0.0081,219
main,twiddler,10,High-Engagement Repeat Purchasers,0.0441,0.0253,0.0119,295
main,twiddler,10,Low-Engagement Non-Purchasers,0.0423,0.0282,0.0162,71
main,baseline,20,ALL,0.0608,0.033,0.0152,1463
main,baseline,20,High-Engagement Occasional Purchasers,0.0625,0.037,0.0164,144
