context,condition,k,segment,repetition_rate,unique_item_ratio,categories_first,categories_cumulative,n_users
main,baseline,5,ALL,1.0,0.2,2.21,2.21,1463
main,baseline,5,High-Engagement Occasional Purchasers,1.0,0.2,2.02,2.02,144
main,baseline,5,Frequent Browsers with Occasional Purchases,1.0,0.2,2.32,2.32,431
main,baseline,5,Frequent Viewers with Consistent Purchases,1.0,0.2,1.94,1.94,303
main,baseline,5,Non-Purchasing Browsers,1.0,0.2,2.23,2.23,219
main,baseline,5,High-Engagement Repeat Purchasers,1.0,0.2,2.39,2.39,295
main,baseline,5,Low-Engagement Non-Purchasers,1.0,0.2,2.31,2.31,71
main,twiddler,5,ALL,0.4086,0.5367,1.83,3.13,1463
main,twiddler,5,High-Engagement Occasional Purchasers,0.4625,0.5061,1.45,2.44,144
main,twiddler,5,Frequent Browsers with Occasional Purchases,0.3771,0.5571,1.94,3.47,431
main,twiddler,5,Frequent Viewers with Consistent Purchases,0.5568,0.4382,1.2,1.65,303
main,twiddler,5,Non-Purchasing Browsers,0.3155,0.5991,2.23,3.89,219
main,twiddler,5,High-Engagement Repeat Purchasers,0.3654,0.5634,2.08,3.69,295
main,twiddler,5,Low-Engagement Non-Purchasers,0.3246,0.5927,2.31,4.03,71
main,baseline,10,ALL,1.0,0.2,3.13,3.13,1463
main,baseline,10,High-Engagement Occasional Purchasers,1.0,0.2,2.79,2.79,144
main,baseline,10,Frequent Browsers with Occasional Purchases,1.0,0.2,3.29,3.29,431
main,baseline,10,Frequent Viewers with Consistent Purchases,1.0,0.2,2.71,2.71,303
main,baseline,10,Non-Purchasing Browsers,1.0,0.2,3.15,3.15,219
main,baseline,10,High-Engagement Repeat Purchasers,1.0,0.2,3.38,3.38,295
main,baseline,10,Low-Engagement Non-Purchasers,1.0,0.2,3.41,3.41,71
main,twiddler,10,ALL,0.4554,0.5172,2.43,4.0,1463
main,twiddler,10,High-Engagement Occasional Purchasers,0.5217,0.4749,1.85,3.01,144
main,twiddler,10,Frequent Browsers with Occasional Purchases,0.4172,0.5371,2.59,4.48,431
main,twiddler,10,Frequent Viewers with Consistent Purchases,0.6309,0.4015,1.38,2.1,303
main,twiddler,10,Non-Purchasing Browsers,0.3443,0.5966,3.15,5.05,219
main,twiddler,10,High-Engagement Repeat Purchasers,0.4051,0.5525,2.78,4.73,295
main,twiddler,10,Low-Engagement Non-Purchasers,0.3556,0.5848,3.41,4.87,71
main,baseline,20,ALL,1.0,0.2,4.28,4.28,1463
main,baseline,20,High-Engagement Occasional Purchasers,1.0,0.2,3.87,3.87,144
main,baseline,20,Frequent Browsers with Occasional Purchases,1.0,0.2,4.41,4.41,431
main,baseline,20,Frequent Viewers with Consistent Purchases,1.0,0.2,3.96,3.96,303
main,baseline,20,Non-Purchasing Browsers,1.0,0.2,4.43,4.43,219
main,baseline,20,High-Engagement Repeat Purchasers,1.0,0.2,4.51,4.51,295
main,baseline,20,Low-Engagement Non-Purchasers,1.0,0.2,4.41,4.41,71
main,twiddler,20,ALL,0.5079,0.4891,3.27,4.93,1463
main,twiddler,20,High-Engagement Occasional Purchasers,0.5884,0.4389,2.42,3.81,144
main,twiddler,20,Frequent Browsers with Occasional Purchases,0.4661,0.5104,3.53,5.49,431
main,twiddler,20,Frequent Viewers with Consistent Purchases,0.7014,0.3636,1.69,2.97,303
main,twiddler,20,Non-Purchasing Browsers,0.387,0.5778,4.43,6.02,219
